idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
1296,No dijo seco de cabrito ni arroz con pato .... Cuac 😂,neutral,3,El sentimiento del texto es positivo. La,positive
1297,Cuando dice el mejor del Perú Cuto se aguanta la risa 🤣🤣,positive,3,El sentimiento del texto es positivo. A,positive
1298,"""DIME CON QUIÉN ANDAS Y TE DIRÉ QUIÉN ERES "" ESTO PASA CON LA HIJA PUTATIVA LOS HERMANOS PUTATIVO S, LOS PRIMOS DE Castillo Y Lilia. ¡¡LADRONES, MENTIROSOS, MANIPULADORES DE LOS CAMPESINOS, RONDEROS, MINEROS, ARTESANOS , etc NOS QUIEREN ENFRENTAR.....PERO NO PASARÁ ‼VIVA EL PERÚ: SELVA, SIERRA Y COSTA PROFUNDA ‼",negative,3,El sentimiento del texto es negativo. El,negative
1299,Esta bueno para vender mis picarones y chicha morada..la hago linda 😝,positive,3,El sentimiento del texto es positivo. La,positive
1300,Priscila Alvarado Rivera aunque yo no estaba tú igual te venias a dormir a micasa 😂😂,neutral,3,El sentimiento del texto es positivo. A,positive
1301,Qué rico comessss!!! Cómo antojasss!!! en nuestro Callao..se come.DELICIOSO!EXPECTACULAR!!EXCELENTE!!ni hablar de un buen y picante cevichito... picarones... anticuchos..!! no enumero más que me da hambrita..Besitos 👍❤🥰🍤🍻🐟🦑🐖🦀🐙,positive,3,El sentimiento del texto es positivo. El,positive
1302,"¡Lo máximo, gracias! Totalmente familiarizada 😂😂 me había olvidado del zambito, que ricoooo por Dios. No son solo sabores y olores, que lindos recuerdos me trajiste a la memoria. La Lima de esos años ✨😍 que nostalgia.",positive,3,El sentimiento del texto es positivo. El,positive
1303,Está Huasca o con sueño🤣🤣,negative,3,"El sentimiento del texto ""Está Huasca",invalido
1304,"Maria Pia te queda súper ese vestido, a las que no piña pues que aremos🤗",positive,3,El sentimiento del texto es positivo. El,positive
1305,Que falta de respeto para el burro si hablara los manda al recon.....😂😂😂,negative,3,"El sentimiento del texto es positivo, ya",positive
1306,Pamela Yngrid Mascaraqui Zuniga point 2 😉,positive,3,"El sentimiento del texto ""Pamela Y",invalido
1307,El piensa que los 33 millones tienen la misma calidad de vida que el. Como no conoce a las personas del campo cuanto sacrificio hace para ganarse un sol . y para regalarles a esos vagos digo vagos porque esas donaciones son para los administrativos de esa clinica. Y para los organizadores de esa teletón 😤😤😤,negative,3,El sentimiento del texto es negativo. El,negative
1308,La pregunta sería: quien les paga a todos los agentes de seguridad??🤔🤔🤔 Por que ya tiene Roche de cabecera al mango!!😅😅,negative,3,El sentimiento del texto puede clasificarse como,invalido
1309,👏👏👏👏 demuestra que no es picona lo toma de buen humor apárte Teresa ya es una novela muy antigua y bueno en especial a mi ya no me gusta ni me llama la atención ya estamos en los siglos 21 por favor respeten la generación.......éxitos el próximo año te veré en la tele Pía Copello ✌️💪🕊️,positive,3,El sentimiento del texto puede clasificarse como,invalido
1310,Maritza Palomino F recuerdas cuando me piden sonreir?,neutral,3,El sentimiento del texto es neutral. El texto,neutral
1311,Luciano de tanto que comes rico 😋 como haces para seguir tan tela ???? Jajaja 😂 a donde se va lo que comes ???? Jajaja,positive,3,El sentimiento del texto es positivo. El,positive
1312,"Pedro Castillo, Como se sabe, en el 2009 nació el Conare, una facción de Sendero Luminoso que pretendía ser un simple sindicato de maestros. En el año 2017 Castillo fue elegido como el presidente del Comité de Lucha para la marcha contra la Ley de la Carrera Pública Magisterial, ley que buscaba una mejor calidad en la enseñanza educativa. Desde ese momento, el aspirante presidencial siempre ha estado rodeado de personajes asociados a movimientos como el Movadef. Entre los nombres figuran César Tito Rojas, quien ha sido también dirigente del Conare, Lucio Ccallo, antecesor de Castillo en el Comité de Lucha, Mery Coila Ramírez, activista y acompañante de viaje del candidato de izquierda, Oswaldo Esquivel Caycho, secretario de prensa del Movadef. Pedro Castillo también ha mantenido cerca a Efraín Condori, uno de los defensores del Pensamiento Gonzalo. Ahora bien, según un informe del diario Perú21, tanto Esquivel, como Coila y Ccallo, figuran en los planillones para la inscripción del Movadef como partido político cuando solicitaron el reconocimiento ante el Jurado Nacional de Elecciones (JNE) en el año 2011. Es así que los citados nombres, que por cierto ayudaron en la transformación del Movadef en el Conare y siendo impedidos de tentar las dirigencias debido a su llamativo pasado en el brazo político del Movadef, decidieron nombrar a Castillo como presidente del Comité de Lucha. Pero hay más. Según el informe, Lucio Ccallo fue secretario del Movadef en la base de El Collao, en Puno, mientras que Coila lo fue en la base Tacna; Esquivel, por su parte, fue fundador del Conare en 2009. Este último habría sostenido reuniones con Castillo recientemente en Lima. En Bolivia, el hoy postulante a la Presidencia participó de un foro en mayo del 2018 junto a estos y otros dirigentes asociados al Movadef, incluso estuvo presente César Tito. Según documentos de la Dircote, en 2010 Tito Rojas formó parte del Comité Electoral que eligió a la directiva nacional de dicha organización para inscribirse como partido político ante el JNE. El foro en Bolivia de 2018 se llamó “Crisis de la educación pública latinoamericana en el marco del capitalismo neoliberal” y en ella participó activamente Pedro Castillo, codo a codo con otros dirigentes y militantes de la facción del SUTEP asociada a Sendero Luminoso. De acuerdo a todos estos datos, los lazos del candidato de Perú Libre y el Movadef son evidentes. Ya hemos hablado sobre el expediente de Vladimir Cerrón, su más cercano asesor y aún nos hemos quedado cortos con los vínculos marxistas de Castillo. Es probable que, como dice, no sea un terrorista, pero de algo estamos seguros: es la cara de una organización que vienen trabajando en las sombras para llegar al poder. TerrorrismoNuncaMas CerronLadron 🤮🤮🤮🤮🤮 🤮🤮🤮🤮🤮",negative,3,El sentimiento del texto es negativo. El,negative
1313,Ese 2jz no conocen que son luces traseras 👏🏻😎 ya que siempre va puntero 💦 🔥,neutral,3,El sentimiento del texto es positivo. El,positive
1314,"A veces discutimos con el viejo, pero como amigos",neutral,3,"El sentimiento del texto ""A veces discut",invalido
1315,"Beto te haces la pichi de miedo, Canadá te espera a ti también y ya sabes porque... Pero en Canadá vivirás feliz pq ahí estarán junto a ti. El negro cebolla, el negro pampers y todos los neros que harán más grande tu anillo. 🤣🤣",negative,3,El sentimiento del texto es positivo. A,positive
1316,Carmen Marilia Suárez para que no quemes las ollas haciendo canchita 😅,positive,3,El sentimiento del texto es neutral. Aunque,neutral
1317,"El poder ideologizado desde los 90tas ,direccionando la justicia al servicio de una élite enquistada décadas en el aparato estatal , justicia fast para una chica que no es funcionaría pública , increíble 🤬",negative,3,El sentimiento del texto es negativo.,negative
1318,😄😄😄la apreciada sra de la corrupcion la sra del año de corrupción con esa cara de mosca muerte es una de las mas corruptas del Perú verguenza,negative,3,El sentimiento del texto es negativo.,negative
1319,"la magia del Mondongo es el tuétano de la pata de RES...suaviza el mote y además el MAÍZ ES ESPECIAL...TIENE Q SER UNO PEQUEÑO y redondito😍el mejor es el MOTE PELADO CON CENIZA😉 El Mondongo q comiste, me recordó más al POZOLE(q lleva cerdo)...por ése ""juguito rojo"" ...bueno aunq tienes CACHARRO de FUNDADOR DE HUAMANGA...q se hace pues es lo q hay! jajajajaja",positive,3,El sentimiento del texto es positivo. El,positive
1320,"Me encantan sus respuestas!!! Ella tiene una trayectoria como actriz y teatro ,cine .... Aveces la gente dice. Hay al menos tengo un hijo quien te va ver cuando estés bien adulta o vieja ? Q? Osea uno trae a un bb al mundo para q t vea después ? Esa pregunta siempre la hacen y no entiendo el porqué 🤔",neutral,3,El sentimiento del texto se puede clasificar como,invalido
1321,"David Amor, hasta temprano nomás, salgamos un toque nomás... 😅",neutral,3,El sentimiento del texto es neutral. Aunque,neutral
1322,buena chato😂😂😂 arriba Perú...,positive,3,El sentimiento del texto es positivo. El,positive
1323,"Y la queso 🤭😅🤣 Tanto rollo , tambien tiene derecho pues Vivimos en un pais tan machista, que el hombre hace sus pendejadas y se las celebran, se pasa por alto y ya esta.. en cambio si lo hace una mujer, la tildan de cualquiera y hablan de ella por los siglos de los siglos .. la vida es asi .. paga como te pagan 👌 por eso hombres valoren a la mujer q tienen al lado porq cuando menos piensen, se van 😄",negative,3,El sentimiento del texto es negativo. A,negative
1324,"Pienso igual que tu Manuela, la lactancia es lo mejor que podemos darle a nuestros hijos. 😊😊😍",positive,3,El sentimiento del texto es positivo.,positive
1325,"La vida es una guerra, una lucha un combate. 👍Bien señor Jorge. 👍🙃",positive,3,"El sentimiento del texto puede considerarse neutral,",neutral
1326,Quiere un descanzo 🤣🤣🤣🤣🤣 no sabia que estaba trabajando. Es Arquitecto o Ingeniero 🤣🤣🤣,neutral,3,El sentimiento del texto es positivo. El,positive
1327,Sussety Vasquez Peralta te voy a bloquear 😂😂💕,negative,3,El sentimiento del texto es positivo. A,positive
1328,"Y ahora, fíjate, cazando apristas como pericotes",neutral,3,"El sentimiento del texto ""Y ahora, f",invalido
1329,Caldo blanco muy rico AREQUIPA su cocina maravillosa y esto que no probaste el caldo blanco de 7 carnes de pascua es una maravilla 😊 y bueno con ganas de probar los otros calditos que deben ser muy buenos,positive,3,El sentimiento del texto es positivo. El,positive
1330,Falto conocer másde mi Ilo querido 😍. La playa pozo de lisas y punta de coles.,positive,3,El sentimiento del texto es positivo. El,positive
1331,Con machete en mano un pretendiente a la presidencia. Así de mal estamos. Encima le hacen arengas. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,negative,3,El sentimiento del texto es negativo. El,negative
1332,Recontra flaca…. Obvio métele al panetón pero también un par de papás al caldo 😂😂😂😂,neutral,3,El sentimiento del texto es positivo. A,positive
1333,"Ya malograron la serie, no pasa nada de nada, busca camara con tus ampays engañando a tu pareja actual 😁😁😁😁",negative,3,"El sentimiento del texto es negativo, aunque",negative
1334,"Muchas felicidades 🎉 😘 alos niños hermosas voces y gracias al coro nacional de todo las sedes. Super y hermoso video, me hizo caer mis lágrimas 😢 ver cantar a todo pulmón nuestro himno nacional",positive,3,El sentimiento del texto es positivo. El,positive
1335,Urs QP mi amor minuto 7:37’ sale el casero Jajajaja 😂🤭,neutral,3,El sentimiento del texto parece ser positivo debido,positive
1336,Se han superado una inmensidad estos cocodrilos,neutral,3,"El sentimiento del texto ""Se han superado",invalido
1337,Que piña nunca gano nada buuuu 😂😂😂😂,negative,3,"El sentimiento del texto es positivo, aunque",positive
1338,Te encanta pedir huevadas 🤣 pendejo te crees especial,negative,3,El sentimiento del texto es negativo. A,negative
1339,Jhoseth Quichca Bañico a la miércoles jajajaja 😆😆,negative,3,El sentimiento del texto es positivo. El,positive
1340,Está bien que eres mostrito. Ya Ponte diente chilindrina🤗,negative,3,El sentimiento del texto es positivo. A,positive
1341,Q diran los pirañitas que te empujaron los frejoles... Los que t hicieron cagar en reversa... Los que te abrieron más dw los q estab el cochino... Pirañofilo. 🤣🤣,negative,3,El sentimiento del texto es positivo. A,positive
1342,"Porky habló en sentido figurado, si alguien no entiende eso, ¿qué? El otro saca el machete y nadie se asusta 🤣🤣🤣",neutral,3,El sentimiento del texto es positivo. A,positive
1343,Castillo cayo en su misma trampa creo que esta contando su historia 🤣🤣🤣,negative,3,"El sentimiento del texto es positivo, ya",positive
1344,Floro monse 😃 ni cuello tienes 😃😃😃😃,negative,3,El sentimiento del texto es positivo. El,positive
1345,"Esas 💩💩💩💩 por dónde estén dejan la caga y son altaneros y quieren que le den de todo . Haca en chile han cometido los crímenes más aberrantes , y son capaces de matar hasta sus compatriotas deporten esa s 💩💩💩💩 Maduro hijo de la perra teni la pura caga en suda américa",negative,3,El sentimiento del texto es negativo.,negative
1346,"Que bueno Beto Ortiz (Oficial)! acá la gente invade el ámbito personal y no pasa nada, sale difamando a grito pelado y no pasa nada, insultan a las personas que piensan distinto y no pasa nada. Excelente, cuídate y que esta cruzada no te desgaste.😘",neutral,3,"El sentimiento del texto es mixto, pero",invalido
1347,Aclaramos de una vez que no tenía mucha plata,neutral,3,"El sentimiento del texto ""Aclaramos",invalido
1348,"Que triste q ahora q no tienes programa estés de sobon en todos los programas, gente como tu de asco 🤢",negative,3,El sentimiento del texto es negativo.,negative
1349,Solo a ti te queda excelente porq a la tía Rebeca escribens no pasa nada👎😎,negative,3,El sentimiento del texto es negativo. A,negative
1350,Este cuy csmr fue el salado 😂,negative,3,"El sentimiento del texto ""Este cuy c",invalido
1351,No mientas y di La verdad cuto 🐱,negative,3,"El sentimiento del texto ""No mientas",invalido
1352,Danely Mishell Herrera Carbajal no pasa nada con Charlie's 😂,negative,3,El sentimiento del texto es positivo. La,positive
1353,Q bonita yo estoy buscando una hembrita para se case con mi lorito 😭,neutral,3,El sentimiento del texto es neutro. A,invalido
1354,😂😂😂😂😂😂😂😂😂 Ratas tienen miedo jajjaja fujimorista,negative,3,El sentimiento del texto parece ser negativo debido,negative
