text,text_clean,label,label_name
Siiii tienes mucha razon muñeca ..te felicito x tus palabras 😇😇😇👏👏👏👍👍👍👍👏👏,Siiii tienes mucha razon muñeca ..te felicito x tus palabras 😇😇😇👏👏👏👍👍👍👍👏👏,2,positive
"Cuando dijo sobre el cielo gris, solo pensé en una cosa: PANZA DE BURRO 🤣🤣 Kayssy. Saludos desde Arequipa, la mejor ciudad del Perú ✌️😘","Cuando dijo sobre el cielo gris, solo pensé en una cosa: PANZA DE BURRO 🤣🤣 Kayssy. Saludos desde Arequipa, la mejor ciudad del Perú ✌️😘",0,negative
Nicola me llega ala huaraca 😅😅😅😅😅😅😅,Nicola me llega ala huaraca 😅😅😅😅😅😅😅,0,negative
Rosana cueva y las tres pirujas del este canal de 💩💩💩,Rosana cueva y las tres pirujas del este canal de 💩💩💩,0,negative
Sí! Yalaaa...Súper relajante 🤩,Sí! Yalaaa...Súper relajante 🤩,2,positive
Jajaja chivoooo no quisiste leer mi comentario jajaja😂😂😂 mi querido cabeza tumor con bigote😎,Jajaja chivoooo no quisiste leer mi comentario jajaja😂😂😂 mi querido cabeza tumor con bigote😎,0,negative
Rico queque y lindas 💕 Catita y Maria Pia,Rico queque y lindas 💕 Catita y Maria Pia,2,positive
A los votantes por castillo : ya están listos para hacer compras con su inti-coint no? En plena pandemia y con un déficit fiscal una nueva forma de compra. 😅,A los votantes por castillo : ya están listos para hacer compras con su inti-coint no? En plena pandemia y con un déficit fiscal una nueva forma de compra. 😅,1,neutral
"Bah, a ti qué te puede importar que esté vieja","Bah, a ti qué te puede importar que esté vieja",0,negative
"Le faltó el caldo ""tumbacama"" de la Selva osea el Caldo de Carachama, ese es el mas sabroso y sano. Ahhh y se come dandole besos a la boquita del pez 😄😄😄","Le faltó el caldo ""tumbacama"" de la Selva osea el Caldo de Carachama, ese es el mas sabroso y sano. Ahhh y se come dandole besos a la boquita del pez 😄😄😄",2,positive
"Nos miró después a Chauca, a mí y al pampachirino","Nos miró después a Chauca, a mí y al pampachirino",1,neutral
Todo bien 😊 todo ok 👌🏽 todo rico 😋 así como impulsaste y le dices fuerza a la gastronomía los huariques también le dieron fuerza 💪 a nuestros bolsios y se achicaron los platos.. ojalá vuelva los precios justos y salir llenos sin gastar mucho,Todo bien 😊 todo ok 👌🏽 todo rico 😋 así como impulsaste y le dices fuerza a la gastronomía los huariques también le dieron fuerza 💪 a nuestros bolsios y se achicaron los platos.. ojalá vuelva los precios justos y salir llenos sin gastar mucho,2,positive
¿No jodas que lo ampayaron comprando coca?,¿No jodas que lo ampayaron comprando coca?,0,negative
Me encanta el pan con PaLTaaaaaaa 😉 😍  Jajajaja jajajaja 😂 😊,Me encanta el pan con PaLTaaaaaaa 😉 😍 Jajajaja jajajaja 😂 😊,2,positive
"Oe que mrd yo he entrado para ver a ala rata perder su plata y cancelar retiro, que es esta hu€\/@da 🤢🤮😡","Oe que mrd yo he entrado para ver a ala rata perder su plata y cancelar retiro, que es esta hu€\/@usuario 🤢🤮😡",0,negative
"No son los tacneños, son fujisapras,🤮🤮🐀🐀🐀🐀🐀🐀🐀🐀🤮🤮🤮🤮🤮🤮🤮, los inteligenteess, donde estaban!!!!!cuando entenderasssssss, Castillo que los injertos fujisapras no duermnnnnnnnnnnn  están dentro de las instituciones del Peru, salir del pacto d san jose, la policia es cómplice de esos desmanessssssss, purga de la PNP","No son los tacneños, son fujisapras,🤮🤮🐀🐀🐀🐀🐀🐀🐀🐀🤮🤮🤮🤮🤮🤮🤮, los inteligenteess, donde estaban!!!!!cuando entenderasssssss, Castillo que los injertos fujisapras no duermnnnnnnnnnnn están dentro de las instituciones del Peru, salir del pacto d san jose, la policia es cómplice de esos desmanessssssss, purga de la PNP",0,negative
@asistenciaestudioespinozaramos ya fuiste 🤣🤣🤣,@usuario ya fuiste 🤣🤣🤣,0,negative
  ¿A qué hora llega ese Misterio? Me llega al pincho ese huevón,¿A qué hora llega ese Misterio? Me llega al pincho ese huevón,0,negative
Acabando Rubí puede ser que pongan otra novelita 🤣🤣🤣 no se nomas pregunto Teresa x ejemplo,Acabando Rubí puede ser que pongan otra novelita 🤣🤣🤣 no se nomas pregunto Teresa x ejemplo,1,neutral
"mariano se movía como una culebra, por dios que parecía una culebra, bailaba como un dios el cabrón, yo, valgan verdades, nunca he bailado demasiado bien","mariano se movía como una culebra, por dios que parecía una culebra, bailaba como un dios el cabrón, yo, valgan verdades, nunca he bailado demasiado bien",2,positive
Aracely tu q opinas?? Macarena necesita esa casaca de cuero con piel verdad?? 😉,Aracely tu q opinas?? Macarena necesita esa casaca de cuero con piel verdad?? 😉,1,neutral
"Catacaos... seco de Chabelo, clarito, chicha de jora, ceviche de conchas negras... que rico se come ahí caray 😍😍🤤🤤🤤🤤","Catacaos... seco de Chabelo, clarito, chicha de jora, ceviche de conchas negras... que rico se come ahí caray 😍😍🤤🤤🤤🤤",2,positive
"Por siempre Linkin Park, que genio es Tongo suena buenísimo 👏","Por siempre Linkin Park, que genio es Tongo suena buenísimo 👏",2,positive
ignorante este conductor del programa para el no tiene valor la señora como madre quien lo crío a el otro hombre todos los niños son Bendiciones de Dios  la única persona que c uy estiona nuestras vidas es Dios además es una berracas porque no aborto es admirable que la situación del mundo entero está pesada es otra cosa  cuando uno da algo lo da de corazón y el no está dando nada Dios atravesó del programa l es mando su bendición para ella y sus hijos saquen del programa a este payaso😡😡😡😡,ignorante este conductor del programa para el no tiene valor la señora como madre quien lo crío a el otro hombre todos los niños son Bendiciones de Dios la única persona que c uy estiona nuestras vidas es Dios además es una berracas porque no aborto es admirable que la situación del mundo entero está pesada es otra cosa cuando uno da algo lo da de corazón y el no está dando nada Dios atravesó del programa l es mando su bendición para ella y sus hijos saquen del programa a este payaso😡😡😡😡,0,negative
"Que rica chicha cusqueña, con su chicharrón 🤤","Que rica chicha cusqueña, con su chicharrón 🤤",2,positive
"Buena chato , te faltó esa en el red bull aunque te ganaste tu chiquita saludos ✌️👍","Buena chato , te faltó esa en el red bull aunque te ganaste tu chiquita saludos ✌️👍",2,positive
"La Dinamita balearte parece el cuco de la fosa, que miedo 😱😱😱.","La Dinamita balearte parece el cuco de la fosa, que miedo 😱😱😱.",0,negative
TIEMBLAN LA PRENSA MERMELERA QUE SE VENDIÓ A LOS EXPRESIDENTES Y MONOPOLIOS TAMBIÉN LA PRENSA TIENE QUE SER SANCIONADO POR TRAICIÓN A LA PATRIA PERUANA ‼️,TIEMBLAN LA PRENSA MERMELERA QUE SE VENDIÓ A LOS EXPRESIDENTES Y MONOPOLIOS TAMBIÉN LA PRENSA TIENE QUE SER SANCIONADO POR TRAICIÓN A LA PATRIA PERUANA ‼️,0,negative
Saludos desde el puerto de ilo para Willy ❤️,Saludos desde el puerto de ilo para Willy ❤️,2,positive
Angélica Durand Hinostroza ya no te haran roche con tu gaseosa jajjajajajajjaja 😂😂😂,Angélica Durand Hinostroza ya no te haran roche con tu gaseosa jajjajajajajjaja 😂😂😂,1,neutral
"Esta si que es mas fría que el hielo ay y va ser turbulencia en la cama hay no y va a cornetear jajajja hay que noche pucha doña flor,. 😂😂😂🤑","Esta si que es mas fría que el hielo ay y va ser turbulencia en la cama hay no y va a cornetear jajajja hay que noche pucha doña flor,. 😂😂😂🤑",0,negative
"Ese cuando chucha a tocado en lis grupos q a mencionado, habrá ayudado a levantar los equipos de sonido le creó.  Ese se ve q es más falso q una cachetada de payaso 🤡.","Ese cuando chucha a tocado en lis grupos q a mencionado, habrá ayudado a levantar los equipos de sonido le creó. Ese se ve q es más falso q una cachetada de payaso 🤡.",0,negative
Beto Ortiz (Oficial) querido te falto plasmar en tu face instagran la fotazo de mi hermoso Aldo Miyashiro Daily enemigo intimo públ8co ✌️🤚,Beto Ortiz (Oficial) querido te falto plasmar en tu face instagran la fotazo de mi hermoso Aldo Miyashiro Daily enemigo intimo públ8co ✌️🤚,1,neutral
"Julio la hizo linda, desbarató todas tus mentiras y el apoyo que willax le da a López aliaga. 🐥","Julio la hizo linda, desbarató todas tus mentiras y el apoyo que willax le da a López aliaga. 🐥",2,positive
Tu titulo yaha q aprendiste 😃😃😃en Manchay,Tu titulo yaha q aprendiste 😃😃😃en Manchay,1,neutral
No están ahí por ser santas palomas 🥱 ,No están ahí por ser santas palomas 🥱,0,negative
"No se escribe "" la pijama??? 🥸🥸🤔🤔","No se escribe "" la pijama??? 🥸🥸🤔🤔",0,negative
Este queria enseñarlo su huaco erotico 🤣,Este queria enseñarlo su huaco erotico 🤣,0,negative
😂😂😂😂 Somos la cagada los peruanos.....,😂😂😂😂 Somos la cagada los peruanos.....,0,negative
SI Y OJALA QUE GANEN ASI BAJAN EL POLLO EL AZUCAR LOS FIDEOS EL PAN ETC ETC ETC ETC....POR ESO LOS DUEÑOS DEL PERUCHO LORCHOOOOO NOS AGARRAN DE TAR@DUPEDOS PORQUE CREEN QUE NO VEMOS MAS QUE PELOTA RODANDO...🤑😡🤑😡😡😡🤑🤪🤑🤑🤑😡😡😡,SI Y OJALA QUE GANEN ASI BAJAN EL POLLO EL AZUCAR LOS FIDEOS EL PAN ETC ETC ETC ETC....POR ESO LOS DUEÑOS DEL PERUCHO LORCHOOOOO NOS AGARRAN DE TAR@DUPEDOS PORQUE CREEN QUE NO VEMOS MAS QUE PELOTA RODANDO...🤑😡🤑😡😡😡🤑🤪🤑🤑🤑😡😡😡,0,negative
Acaso soy el único que le hizo parecido al flow de Paulo. 🤔,Acaso soy el único que le hizo parecido al flow de Paulo. 🤔,1,neutral
Sonia Davila yala todas ❤️,Sonia Davila yala todas ❤️,2,positive
Icnorante......q ablas  calabaza de mrd 😡,Icnorante......q ablas calabaza de mrd 😡,0,negative
"Me enamore gente, después de ver full ch0las en stream me limpiastes los ojos ❤️","Me enamore gente, después de ver full ch0las en stream me limpiastes los ojos ❤️",2,positive
Luis Orlando alista la canchita al fin verás a tu ansiada y eterna candidata 🙈🤭😂,Luis Orlando alista la canchita al fin verás a tu ansiada y eterna candidata 🙈🤭😂,1,neutral
"Te has convertido en un títere de Magaly...será porque los dos estuvieron muy cerca de quedarse encerrados para toda su vida, ella por habladora y tú por ese tema que nunca quieres tocar! Es fácil juzgar a otros cuando tienes rabo de paja igual que todos!😠","Te has convertido en un títere de Magaly...será porque los dos estuvieron muy cerca de quedarse encerrados para toda su vida, ella por habladora y tú por ese tema que nunca quieres tocar! Es fácil juzgar a otros cuando tienes rabo de paja igual que todos!😠",0,negative
Que rico ❤️ y un buen Caldo de Gallina?,Que rico ❤️ y un buen Caldo de Gallina?,2,positive
Osea todas las sátiras van ser canceladas por esta generación resentida😤😤 donde estan esos padres y abuelos que los desformaron 🤣🤣🤣 una pena. No se metan con pataclaun!!,Osea todas las sátiras van ser canceladas por esta generación resentida😤😤 donde estan esos padres y abuelos que los desformaron 🤣🤣🤣 una pena. No se metan con pataclaun!!,0,negative
"Todo por que la osicona, mala entraña, envidiosa de esta urraca dice que compatriota; habrió su bocota arrojar veneno de la mujer.😤👊🏻 Pero déjenla, quien no tiene un pasado? 🤷‍♀️🙄 Ptm ya las Argentinas que son más descaradas se la dan de jugadoras ahora jajaja...😅💩😈","Todo por que la osicona, mala entraña, envidiosa de esta urraca dice que compatriota; habrió su bocota arrojar veneno de la mujer.😤👊🏻 Pero déjenla, quien no tiene un pasado? 🤷‍♀️🙄 Ptm ya las Argentinas que son más descaradas se la dan de jugadoras ahora jajaja...😅💩😈",0,negative
"Calla, vieja de mierda murmuró él","Calla, vieja de mierda murmuró él",0,negative
¿Crees que soy huevón?,¿Crees que soy huevón?,0,negative
En la fuersa verde 👉👉💚💚💚,En la fuersa verde 👉👉💚💚💚,1,neutral
"Tobi eres una cagada, te amo huevón 🤣🤣🤣🤣🤣","Tobi eres una cagada, te amo huevón 🤣🤣🤣🤣🤣",2,positive
Me encantó claro tu rutina muy profesional👍,Me encantó claro tu rutina muy profesional👍,2,positive
"Jajajaja que risa! Pobre, debería ser más fresh 😎","Jajajaja que risa! Pobre, debería ser más fresh 😎",0,negative
Beu Naranjo pucha llevamos para hacer recorrido pes por tu barranco 😥,Beu Naranjo pucha llevamos para hacer recorrido pes por tu barranco 😥,0,negative
Este pelado da ascoooooooo 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮 Sobon de m!!!!!,Este pelado da ascoooooooo 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮 Sobon de m!!!!!,0,negative
"Me encanta la mamá, no la mueve ni una mosca 🤣","Me encanta la mamá, no la mueve ni una mosca 🤣",2,positive
Pero Wendy tenia razón es Chipi a morir😅😁🤣,Pero Wendy tenia razón es Chipi a morir😅😁🤣,0,negative
"Tu también ĺo eres ..  !!!! Esa mente de chibola e ignorante eres , esas enseñanzas le dirás a tus hijos?!!! La plata no es todo en la vida. Te falta empatia, muy soberbia y malcriada eres para hablar así de las personas q uno odia.por más odio q se tengas NUNCA se habla mal de nadie.! Enseñale buenos modales y EMPATIA con la gente a tus hijos no ODIOS.. !! ANDA A UN PSIQUIATRA O PSICÓLOGO. TE FALTA MADURAR TODAVÍA no eres Madre. Eres una niña de mente de 2 años ..!! Piensa bien antes de hablar porq todo en la vida tiene su KARMA. TODOS SOMOS PERUANOS,ASI SEAMOS JAPONESES, CHINOS, CHOLOS, GRINGOS, MORENOS,ETC. NO AL RACISMO ERES UNA PERSONA PRIMITIVA Q VIVE EN EL PASADO INSULTANDO A OTRAS PERSONAS Q NO SON COMO TU.PORQ TU GRINGA NO ERES AH...!!!😡","Tu también ĺo eres .. !!!! Esa mente de chibola e ignorante eres , esas enseñanzas le dirás a tus hijos?!!! La plata no es todo en la vida. Te falta empatia, muy soberbia y malcriada eres para hablar así de las personas q uno odia.por más odio q se tengas NUNCA se habla mal de nadie.! Enseñale buenos modales y EMPATIA con la gente a tus hijos no ODIOS.. !! ANDA A UN PSIQUIATRA O PSICÓLOGO. TE FALTA MADURAR TODAVÍA no eres Madre. Eres una niña de mente de 2 años ..!! Piensa bien antes de hablar porq todo en la vida tiene su KARMA. TODOS SOMOS PERUANOS,ASI SEAMOS JAPONESES, CHINOS, CHOLOS, GRINGOS, MORENOS,ETC. NO AL RACISMO ERES UNA PERSONA PRIMITIVA Q VIVE EN EL PASADO INSULTANDO A OTRAS PERSONAS Q NO SON COMO TU.PORQ TU GRINGA NO ERES AH...!!!😡",0,negative
