idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
1296,Prefiero comprar contenido a Xoana ya que lo que gana en only fans lo invierte en obras sociales como los animalitos. En cambio la chuecona todo lo que factura lo invierte en vanidades y manter a su marido el vago que ahora que tiene una empresa de ropa que x cierto esta más horrible sus modelos ya se cree un magnate empresarial 🤣👎,negative,2,El texto tiene un sentimiento **negativo**.,negative
1297,Estos están Full marihuana 🚬,negative,2,El texto tiene un sentimiento **negativo**.,negative
1298,"Lorems Sanz esta ""ona"" habla igual que tú manyas😅",positive,2,El texto tiene un sentimiento **neutral**. No,neutral
1299,Hasta el sol es peruano 🇵🇪🇵🇪🇵🇪💪💪💪 viva el Perú carajo 🇵🇪🇵🇪🇵🇪,positive,2,El texto tiene un sentimiento **positivo**.,positive
1300,Jajaja como te trabaja chino duerme para no tener hambre 🤣🤣,neutral,2,El texto tiene un sentimiento **negativo**.,negative
1301,Magaly esta bien qué la Serpa te hace jalar gente sin ropa Pero la pones calata todos los dias? No te pases 🤣😝😅,negative,2,El texto tiene un sentimiento **negativo**.,negative
1302,Hermosos tus bebes 😍 me encantan! (Algún día tendré uno así) tú Lora lo maximo jajaja 🤗🥰,negative,2,"El texto tiene un sentimiento positivo. 

",positive
1303,"El Rajuntay se está poniendo de moda. Mi recomendación es que no lo hagan en un full day, que no vayan solo para el selfie en la nieve, y es que además para muchos puede ser muy matador... Infórmense bien, escápense un fds y duerman en Marcapomacocha, van a aclimatarse mejor, van a disfrutar más el viaje y se van a divertir mucho más. 🇵🇪",positive,2,El sentimiento del texto es **neutral**.  ,neutral
1304,Son fenomenales bravo por la gorda sexi que ya tiene su pareja muchas bendiciones para ustedes habla causita 😊😊☺️😌😊,positive,2,"El texto tiene un sentimiento positivo. 

",positive
1305,Uno de mis postres favoritos con el TURRON DE DOÑA PEPA😋😋😋😋,positive,2,"El texto tiene un sentimiento positivo. 

",positive
1306,Y eso q no fuiste al chompiras 🤭,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1307,"Qué chucha, ¿no? Da igual",negative,2,El texto tiene un sentimiento **negativo**.,negative
1308,Cristian qué cool son jajaja vamos a buscarlas 😍💜,positive,2,El texto tiene un sentimiento **positivo**.,positive
1309,"Se la pasa chancando a Martín Vizcarra pero cuando le hablan de Alan García se hace al loco. En fin la hipocresía 🙄, igual en Willax nadie te ve 🤭",neutral,2,El texto tiene un sentimiento **negativo**.,negative
1310,"Miedo al agua 😂🤣😂, que palta",negative,2,El texto tiene un sentimiento **neutral**. No,neutral
1311,"Karin Valenzuela, Carla Ore recuerdan esas frases?",neutral,2,El texto es neutral. No contiene información suficiente para,neutral
1312,Ese csm jajajaja. No es el tigre este será 🐱,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
1313,"Ahora si o si, tengo la oportunidad de encontrar mi alma gemela🥲🤣",positive,2,El texto tiene un sentimiento **positivo**.,positive
1314,"Que chevere a Corongo, donde están las Pallas, Nancy Patricio Raquel Perez Ernesto Quezada Omar Abrigo Aguilar nuestra sangre 😊",positive,2,El texto tiene un sentimiento **positivo**.,positive
1315,Quiero la crema volteada de quinua 😂😂😂,neutral,2,El texto tiene un sentimiento positivo. �,positive
1316,No te enfermas de la guatita con tanta comida..?? Bueno un abrazo y me encanta tu pág. 😀😀😀,positive,2,El sentimiento del texto es **positivo**.,positive
1317,"Ptmmmm mi celular, mis pack con la ex 😭😭😭 Axel Joseph, Absalón Lucana Puchuri, Alejandro Mendoza Torres. Xd",negative,2,El texto tiene un sentimiento **negativo**.,negative
1318,"En tik tok vi un comentario que decía: "" los huaicos se pueden llevar hasta a mi esposa, pero a mi chelas no "" jajaja 🤣",negative,2,El sentimiento del texto es **negativo**.,negative
1319,Fueron al mejor chifa de Los Olivos. ⭐️,positive,2,El texto tiene un sentimiento positivo. �,positive
1320,Liz Alburqueque Camacho el chef cuero que viste en el aeropuerto. Sr. Diego no aviso 😭😭😭😭 saludos,neutral,2,El texto tiene un sentimiento negativo. La repet,negative
1321,"Ruidiaz, ramos y Corzo no va 😠😠 mejor sería lora, orneño y dulanto.. Ricardo mermelero ya llegará el cabezón reynoso",negative,2,El texto tiene un sentimiento **negativo**.,negative
1322,Q se suban en el avion q va llevar los jugadores venecos👍,negative,2,El texto tiene un sentimiento **positivo**.,positive
1323,Pamela Yañez mira la ensalada de papas como la que hace tu familia 🙈🙉🙊,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1324,"Puta, la cagada, ahora un egolatra de m postula a la presidencia. Intelectual? Que sea inteligente e ilustrado no lo pone en el nivel de intelectual del mundo. Un zafio de lujo... Jajajajaja 😉",negative,2,El texto tiene un sentimiento **negativo**.,negative
1325,Cara de atrás ablando de cholos la gringa 🤣🤣🤣🤣🤣XD imajinate,negative,2,El texto tiene un sentimiento **negativo**.,negative
1326,Daniela el 19!!!! Y sácame las chelas crjo 🍻🎉,positive,2,El texto tiene un sentimiento **positivo**.,positive
1327,Mayimbu es el choripan si vende fonos seguro mando.asu escuadron 😁😁,negative,2,El texto tiene un sentimiento **positivo**.,positive
1328,Pablo se t extraña en combate 😭😭😭,negative,2,El texto tiene un sentimiento negativo. La expresión,negative
1329,chino risas pa que llevas a tus maleteros 🤡🤡🤡,negative,2,El texto tiene un sentimiento **negativo**.,negative
1330,Juan Carlos HR Arom Carpio Felix dejen la mariconada pe Cangrejos de mrd paltean 🤢🤮🤮😹😹,negative,2,El texto tiene un sentimiento **negativo**.,negative
1331,Ese señor se está mostrando abusivo con la joven de eso da mucho que hablar decir hablé cuando yo lo diga también es una falta de respeto aunque la señorita levante la mano ✋ para pedir la palabra no es justo quiere minimizar disimuladamente a la joven y eso no está bien a donde querés llegar muchas bendiciones para yenifer,negative,2,El texto tiene un sentimiento **negativo**.,negative
1332,no tenía tiempo para huevadas,negative,2,El texto tiene un sentimiento **negativo**.,negative
1333,Ptmr me tiene huevona. Con su Joel y Patty. Acada rto me aparece esto. 😒😒😒,negative,2,El texto tiene un sentimiento **negativo**.,negative
1334,La U maneja la posibilidad de un buen mamey y no ser liqUidado.🐔,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
1335,Mosquito!! Moscardón!! 😄,neutral,2,El texto tiene un sentimiento **positivo**.,positive
1336,Gabriela Mallqui ojalá q eso no pase en el hipolito 😭,negative,2,El texto tiene un sentimiento negativo. Gabriela Mall,negative
1337,Manjirō Sano a qué hora la vida tuya ? 🤔,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1338,Manuel Benites Osejo mira yala 😋😉,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
1339,Yarumi Alvarez Solis amiga cuando te grabaron? 🤭,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1340,Un abrazo a tú jefe fujinarcos y fujiapristas todos los delincuentes fujimoristas corruptos demonios saqueadores del 😡👇criminales 😈😡corruptos policías coimeros delincuentes 😡ladrones saqueadores sandijuelas parásitos apristas fujimoristas único saben robar saquear al país robando gasonas en el Perú fujicolchados ladrones saqueadores sandijuelas parásitos apristas fujimoristas y sus chupamedias arrastrados vendidos mafiosos grupos terroristas del gobierno fujiratas del mundo 🌎de la prensa delincuentes ingnorantes terroristas cómo jefes policías y fujinarcos fujiapristas delincuentes del Perú váyanse a la miérda todos y punto.,negative,2,El texto tiene un sentimiento **negativo**.,negative
1341,"Los grones querían que llamen a la gruta ( cueva ya no es ) ,reynoso lo dijo bien claro : si lo llamo y se lesiona lo harán culpable y la FPF ,tenía que curarlo y pagar su sueldo. Como al 10 de su casa,porque de la calle no es ,😅😅😅😅😅😅😅😅😅",neutral,2,El texto tiene un sentimiento **negativo**.,negative
1342,Periodistas mermeleros malcriados desubicados .. 🤮,negative,2,El texto tiene un sentimiento **negativo**.,negative
1343,"Mujerrrr, si te pones ""Japeruana"" es porque te importa ser Peruana, o por figureti? Si de verdad honorarías ser ""Peruana"" entonces informate, es IMPOSIBLE que no te hayas enterado de todo esto si fué NOTICIA MUNDIAL, yo ni vivo en Perú pero miro los noticieros Peruanos para informarme, yo nunca he votado en Perú, recién será mi primera vez el próximo año y tengo tu edad. Mi carrera no es política y esta categoría tampoco es de mi gran agrado que digamos pero me informo porque es mi debes cómo Peruana, y si voto no quiero perjudicar a los que SÍ residen en el país. Deja de poner excusas tontas, si te importa lo buscas, tampoco digas que eres nueva en esto porque ya tienes AÑOS en Youtube 🤣🤣 si no te importa el futuro Peruano, largate de ahí y deja de fuguretear que te gusta el país porque realmente no se nota el respeto al ser Peruana.",negative,2,El texto tiene un sentimiento **negativo**.,negative
1344,Que tal stone temple pilots el último 🤣🤣🤣🤣,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1345,¿Quién es el Chacal? Un pata,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
1346,"Un hombre inteligente; pero demasiado ingenuo y comodín para confiar en los comunistas y luego en los progresistas. Al final los dos se reunieron y lo terminaron fregando. Alan García siempre llevará el estigma de haber abandonado el programa político de Haya de la Torre y congraciarse con los enemigos políticos del APRA. Él es uno de los culpables indirectos del ascenso de la Izquierda moderna al Poder. Por cierto, pelao, ¿No te cansas de ser el caracol de la (CH) arla (Tana) García?. ¡Escribo por lo cornudo, baboso y arrastrado!. 😂🤣😂🤣😂🤣😂",negative,2,El texto tiene un sentimiento **negativo**.,negative
1347,"Prefiero escuchar a tongo,😀",negative,2,El texto tiene un sentimiento **positivo**.,positive
1348,Así a este es para peterle puñete con el pie 😂,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
1349,Surquillo barrio neto de la gastronomía peruana todo los platos típicos en un solo distrito no hay otro igual.👊💪 X💯pre ❤,positive,2,El texto tiene un sentimiento **positivo**.,positive
1350,"Si esa cosa de mujer llamada Samara es más CHOL... Y NEGR... , Ay q ser bien car' jebe para hablar si ella es tremenda MOTICUCO🤢🤢🤢",negative,2,El texto tiene un sentimiento **negativo**.,negative
1351,Ay. .. llora pq lo descubrieron no llora por pedir disculpas o porque ama llora de que no pensó que hablarían las mocosas .pensó que manipular chibolas era fácil. El y otro son el clan de los tramcumbia del Perú. . Espero ese teatro lo haya visto una academia para que le de una beca para actuar con naturalidad y le puedan salir las lágrimas😀😀😆😆😆😆😆 a seguir practicando el llanto loli! !!!jajajaja,negative,2,El texto tiene un sentimiento **negativo**.,negative
1352,Antes hasta por un chape te miraban mal....ahora enseñas todo y aún así tienen el descaro de criticar....ptm díganme ustedes está chica no es tarada??? No sabe diferenciar lo que es lo normal...de lo que ella hace???....cada uno es libre de hacer con su cuerpo lo que desee...pero no seas pendeja...no salgas a rajar después de todo lo que se te ve...solo falta nada más mostrar el útero para que ese 80 % llegue al 90....🤣🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
1353,"Es unico trujillo con sus 4 Estaciones: Costa, Sierra, Selva y Montaña, la hermosa playa Huanchaco y la Escuela de Marinera Norteña, la. Escuela de Caballos de Pasos y muchos Turistas de todos los Contry'S del Mundo te recomiendo Amigos..❤️❤️🙂🙂👌👌",positive,2,El texto tiene un sentimiento **positivo**.,positive
1354,oe Maria Pia yo te veia de chibolo ps ...pero ya estas vi3j4 pa c0judeces la firme 😐,negative,2,El texto tiene un sentimiento **neutral**.  ,neutral
1355,Tanta vaina para darle de comer a un bb mamasita hermosa no se te van a caer las tetas x darle de lactar a tu bb x 6 meses xq de ahi empiezan a comer y disminuye su porcion de leche materna. Sino lo amamantas no eres una mama de verdad😕,negative,2,El texto tiene un sentimiento **negativo**.,negative
1356,Me encanta la actuación de la mirada de tiburón 🦈 🦈 🦈 😇,neutral,2,El texto tiene un sentimiento positivo. La expresión,positive
1357,"Ese Tocosh de ASNILLO que se cree la última coca cola del desierto, pero lo que en verdad es el último pesado de papel 🧻 higiénico 🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
1358,Que bueno decir yala 😌,neutral,2,El texto tiene un sentimiento **positivo**.,positive
1359,Que perra asquerosidad 😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
1360,Cumbia es Cumbia !! Peruano cumbiambero que se respeta....lleva su toque de cumbia ..🤣,neutral,2,El texto tiene un sentimiento **positivo**.,positive
1361,"Que asco este rsquete, que chucha jodes la fiesta de una niña. Todos saben que te gustan los niños 👦 enfermo de mrda.",negative,2,El texto tiene un sentimiento **negativo**.,negative
1362,🤣🤣🤣🤣🤣🤣 LE GANÓ EL CABRO 🤣🤣🤣🤣🤣,negative,2,El texto tiene un sentimiento **positivo**.,positive
1363,Jajajaja borrachín tienes que ser más solapa cuando leas el comunicado. 🍺🍺,neutral,2,El sentimiento del texto es **negativo**.,negative
1364,JaaaaaA que paso.que paso te agarro el huaico 😃😃😃😃😴😎😎,positive,2,El texto tiene un sentimiento **positivo**.,positive
1365,Como pudo salir tanto marginal de Venezuela nwbnaaaa que ladilla que rayen a uno de esta manera. 😡,negative,2,El sentimiento del texto es **negativo**.,negative
1366,El último lo explico claramente 🤣 así q bajen pepa q cvr xd,neutral,2,El texto tiene un sentimiento **negativo**.,negative
1367,Siiii tienes mucha razon muñeca ..te felicito x tus palabras 😇😇😇👏👏👏👍👍👍👍👏👏,positive,2,El texto tiene un sentimiento **positivo**.,positive
1368,"Cuando dijo sobre el cielo gris, solo pensé en una cosa: PANZA DE BURRO 🤣🤣 Kayssy. Saludos desde Arequipa, la mejor ciudad del Perú ✌️😘",negative,2,El texto tiene un sentimiento **positivo**.,positive
1369,Nicola me llega ala huaraca 😅😅😅😅😅😅😅,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
1370,Rosana cueva y las tres pirujas del este canal de 💩💩💩,negative,2,El texto tiene un sentimiento **negativo**.,negative
1371,Sí! Yalaaa...Súper relajante 🤩,positive,2,"El texto tiene un sentimiento positivo. 

",positive
